No,No2011,No旧,lb旧,lb,clb,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D02,f02,memo02,c02,D05,f05,memo05,c05,D08,f08,memo08,c08,D11,f11,memo11,c11,AL当初,AL11,D15,f15,memo15,C15,AL15,株,2020要検討,x,y,z,測量,2009まで追加木,2011追加木,2015追加木
481,457,326,326,326,,,520,ブナ,,Fc,17.9,3,,19.1,3,,,19.7,3,324-326株,,20.2,4,"326,326.1株",,20.5,3,,,1,,21.5,5,,,,+,,85.2 ,26.1 ,1100.3 ,同株同値,,,
482,458,326.1,326.1,593,,YR782,,ブナ,,Fc,,,,10.2,4,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",10.4,4,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.6,4,"08追加，326,326.1株",,10.8,3,,,,新,10.8,3,,,,+,,85.2 ,26.1 ,1100.3 ,同株同値,1,,
483,459,327,327,327,,,521,ブナ,,Fc,18.5,4,,20.3,4,,,21.7,4,♀あり,,22.5,5,,,24.1,4,釘埋没,,1,,25.4,5,,,再,,,87.0 ,25.6 ,1100.5 ,'03，'07訂,,,
484,460,328,328,328,,,522,ブナ,,Fc,11.5,3,,11.9,3,,,12,3,,,12.9,5,,,12.6,3,,,1,,12.6,4,,,,,,86.2 ,25.9 ,1100.8 ,'03，'07訂,,,
485,461,329,329,329,,,523,ブナ,,Fc,16.7,4,,17.6,4,,,17.7,4,♀あり,,18,4,,,18.4,4,,,1,,19.4,4,,,,,,89.9 ,23.1 ,1101.4 ,'03，'07訂,,,
486,462,330,330,330,,,524,ブナ,,Fc,17.4,1,,17.5,1,きのこ,,17.4,1,きのこ,,17.5,0,,,17.6,0,,,1,,,-1,,,,,,89.7 ,23.0 ,1101.7 ,'03，'07訂,,,
487,463,331,331,331,,,525,ブナ,,Fc,13.8,4,,14.4,3,,,14.4,4,,,14.7,4,,,14.9,4,,,1,,15.2,4,,,,,,89.7 ,22.7 ,1101.7 ,'03，'07訂,,,
488,464,332,332,332,,,526,ウワミズザクラ,,Pg,19.1,4,,20.8,5,,,21.8,5,,,22.6,4,,,23.8,4,,,1,,25.5,4,,,,,,95.1 ,19.5 ,1101.9 ,'03，'07訂,,,
489,465,333,333,333,,,527,ブナ,,Fc,30.4,4,,31.7,5,,,32.7,4,♀あり,,33.1,4,,,34.1,4,,,1,,35.5,5,,,,,,99.0 ,25.9 ,1101.4 ,'03，'07訂,,,
490,466,334,334,334,,,528,スギ,,Cj,45.9,3,,47.5,5,,,48.9,4,,,50.9,4,くまはぎ,,51.7,3,釘埋没,,1,,52.5,3,,,,,,97.2 ,24.8 ,1101.9 ,'03，'07訂,,,
491,467,335,335,335,,,529,スギ,,Cj,51.2,4,,52.8,5,,,54.7,5,,,56.4,5,新鮮くまはぎ,,58.1,4,樹皮浮,,1,,61,4,,,再,,,94.4 ,26.0 ,1101.6 ,'03，'07訂,,,
492,468,336,336,336,,,530,ブナ,,Fc,11.8,3,,12.3,3,,,12.6,3,,,12.9,4,,,13.2,3,,,1,,14,3,,,,,,93.4 ,28.7 ,1101.2 ,'03，'07訂,,,
493,469,337,337,337,,,531,ブナ,,Fc,16.6,3,,17.2,3,,,17.6,3,,,18.1,5,,,18.5,5,,,1,,18.9,4,,,,,,91.4 ,26.0 ,1101.3 ,'03，'07訂,,,
494,470,338,338,338,,,532,ブナ,,Fc,15.5,3,,16.5,4,,,17.3,4,♀あり,,17.9,4,,,18.6,4,,,1,再,20.1,5,,,,,,90.7 ,26.8 ,1101.2 ,'03，'07訂,,,
495,471,339,339,339,,,533,ブナ,,Fc,14.9,3,,15.5,4,,,16,4,♀あり,,16.4,5,,,17,4,,,1,,17.9,5,,,再,,,90.9 ,27.0 ,1101.1 ,'03，'07訂,,,
496,472,340,340,340,,,534,ブナ,,Fc,22,4,,24.5,5,,,26.7,5,♀多,,28.1,5,,,30.5,5,釘埋没,,1,,32.6,5,,,再,,,80.1 ,36.5 ,1095.6 ,'07,,,
497,473,341,341,341,,,535,ウリハダカエデ,,Ar,17.6,4,,18.4,5,,,19.1,5,開花,,19.7,5,,,19.8,3,,,1,,18.8,0,,,,,,82.6 ,35.6 ,1096.6 ,'07,,,
498,474,342,342,342,,,536,ハウチワカエデ,,Aj,11.2,4,,11.5,5,,,11.7,5,,,11.7,5,,,12,4,,,1,,12.1,4,,,,,,81.2 ,42.0 ,1096.0 ,'07,,,
499,475,343,343,343,,,537,トチノキ,,At,12.2,4,,12.7,2,,,12.7,1,,,,-1,H50ｃｎ折,,,-1,,,1,,,-1,,,,,,83.7 ,40.0 ,1096.6 ,'07,,,
500,476,344,344,344,,,538,トチノキ,,At,12.1,5,,14,5,,,14.2,4,,,14.4,3,,,14.5,4,,,1,,15.4,4,,,,,,83.9 ,37.1 ,1097.0 ,'07,,,
501,476.9,,,641,,WG870,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,,,9,5,15追加,,新,,,83.7 ,35.2 ,,'15,,,1
502,477,345,345,345,,,539,ブナ,,Fc,12.8,3,,13.8,4,,,14.5,4,345-346株,,15,4,,,15.5,4,,,1,,16.3,4,,,,2,,83.5 ,34.7 ,1097.8 ,'07,,,
503,478,346,346,346,,,540,ブナ,,Fc,14.5,4,,15.3,4,,,15.5,4,345-346株、ﾔﾏﾌﾞﾄﾞｳ,,16,4,つる剥がし計測,,16.2,4,,,1,,16.6,4,,,,+,,83.5 ,34.7 ,1097.8 ,同株同値,,,
504,479,347,347,347,,,541,ブナ,,Fc,13.2,2,,,-1,80cmで折れ枯れ,80cm折れのため活力度0→-1,,-1,,,,-1,,,,-1,,,1,,,-1,,,,,,86.0 ,32.2 ,1099.4 ,'07,,,
505,480,348,348,348,,,542,ホオノキ,,Mo,16.5,2,,16.8,2,,,16.9,3,,,17,3,,,17,3,,,1,,16.8,1,皮剥瀕死,,,,,85.5 ,31.3 ,1099.2 ,'07,,,
506,481,349,349,349,,,543,ブナ,,Fc,15.7,4,,17.5,4,蔓こみ,,19.4,4,つるこみ、♀あり,,20.9,5,,,23,5,釘埋没,,1,,25.8,5,つるこみ,,再,,,88.5 ,32.1 ,1100.3 ,'03，'07訂,,,
507,482,350,350,350,,,544,ブナ,,Fc,14.7,5,,16.4,4,,,17.9,4,♀あり,,18.9,5,,,20.6,4,釘埋没,,1,,23.2,5,,,再,,,89.1 ,32.6 ,1100.2 ,'03，'07訂,,,
508,483,351,351,351,,,545,ブナ,,Fc,18.3,5,,19.8,5,,,21.1,5,つるこみ、♀あり,,21.7,5,,,23.3,5,釘埋没,,1,,24.4,4,,,再,,,87.2 ,35.9 ,1098.9 ,'07,,,
509,484,352,352,352,,,546,ブナ,,Fc,11.8,4,,13,3,,,14.2,4,♀あり,,14.9,4,,,16,4,,,1,,18.1,4,,,再,,,89.5 ,31.7 ,1100.3 ,'03，'07訂,,,
510,485,353,353,353,,,547,ブナ,,Fc,10.7,2,,10.9,3,,,11.1,3,"353,354株",,11.2,4,,,11.3,4,,,1,,11.6,3,,,,2,,90.7 ,30.9 ,1100.4 ,'03，'07訂,,,
511,486,354,354,354,,,548,ブナ,,Fc,12,4,,12.9,4,,,13.4,4,"353,354株",,14,4,,,14.6,4,,,1,,15.8,4,,,,+,,90.7 ,30.9 ,1100.4 ,同株同値,,,
512,487,355,355,355,,,549,スギ,,Cj,70.6,4,,72,5,,,73.8,5,,,73.8,5,,,75.1,4,,,1,,75.7,5,,,再,,,95.1 ,31.0 ,1101.6 ,'03，'07訂,,,
513,488,356,356,356,,,550,ブナ,,Fc,15.7,3,,16.7,4,,,17.5,4,,,18,4,,,18.7,4,,,1,,20.6,4,,,,,,98.0 ,35.7 ,1100.9 ,'03，'07訂,,,
514,489,357,357,357,,,551,ブナ,,Fc,11.4,3,,11.8,3,,,12.1,3,,,12.3,4,,,12.3,3,,,1,,12.7,3,,,再,,,96.5 ,36.4 ,1100.7 ,'03，'07訂,,,
515,490,358,358,358,,,552,ブナ,,Fc,13.9,3,,14.4,3,,,15.1,3,,,15.6,4,,,16.3,3,釘埋没,,1,,17.1,4,,,再,,,96.7 ,37.4 ,1100.5 ,'03，'07訂,,,
516,491,359,359,359,,,553,ブナ,,Fc,13.2,4,,13.7,4,,,13.8,3,,,13.8,4,,,13.7,5,,,1,,13.8,4,,,,,,96.6 ,38.3 ,1100.2 ,'07,,,
517,492,360,360,360,,,554,ブナ,,Fc,12.3,5,,12.7,4,,,13.2,3,,,13,5,,,13.3,4,,,1,,13.6,4,,,,,,97.0 ,39.4 ,1100.2 ,'07,,,
518,493,361,361,361,,,555,ブナ,,Fc,15.7,4,,16.9,5,,,18,5,♀あり,,19.2,5,,,20.4,5,釘埋没,,1,,21.8,5,,,再,,,92.0 ,37.0 ,1099.1 ,'07,,,
519,494,361.1,,594,,RW469,,ブナ,,Fc,,,,,,,,,,,,,,,,9,4,11追加,,,新,9,3,,,,,,88.2 ,37.3 ,1098.5 ,'11,,1,
520,495,362,362,362,,,556,ブナ,,Fc,23,5,,24.4,5,,,26.2,5,♀あり,,28,5,,,29.5,4,釘埋没,,1,,31.1,5,,,再,,,83.0 ,46.8 ,1096.6 ,'03，'07訂,,,
521,496,363,363,363,,,557,スギ,,Cj,30.6,3,,32.9,4,,,34.6,3,,,35.9,4,,,37.1,3,,,1,,39.2,3,ｸﾏﾊｷﾞ激,,,,,84.7 ,45.9 ,1097.5 ,'03，'07訂,,,
522,497,364,364,364,,,558,スギ,,Cj,24.5,3,,26.8,4,,,29,4,,,31.5,5,,,32.7,4,釘埋没,,1,,32.7,0,ｸﾏﾊｷﾞ全周枯,,再,,,84.7 ,44.9 ,1097.6 ,'03，'07訂,,,
523,498,365,365,365,,,559,ブナ,,Fc,11.7,2,,12.6,3,,,13.6,3,,,14,5,,,14.9,4,,,1,,16.5,5,,,再,,,84.6 ,42.8 ,1097.6 ,'03，'07訂,,,
524,499,366,366,366,,,560,ブナ,,Fc,11.6,2,,11.7,2,,,11.8,2,,,11.8,3,,,11.7,3,,,1,,11.8,0,枯,,,,,85.8 ,43.2 ,1097.7 ,'03，'07訂,,,
525,500,367,367,367,,,561,ブナ,,Fc,11.6,4,,12.2,5,,,12.5,3,,,13,5,,,13.5,5,,,1,,15.1,5,,,再,,,84.9 ,43.5 ,1097.6 ,'03，'07訂,,,
526,501,368,368,368,,,562,ブナ,,Fc,15.5,5,,17.4,5,,,19.2,5,,,21.5,5,"368,368.1同株",,23.3,5,釘埋没,,1,,26.1,5,,,再,2,,86.3 ,47.1 ,1097.1 ,'03，'07訂,,,
527,502,368.1,368.1,595,,YR783,,ブナ,,Fc,,,,,,,,10.4,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.9,5,"08追加，368,368.1同株",,11.4,5,,,,新,12.2,5,,,,+,,86.3 ,47.1 ,1097.1 ,同株同値,1,,
528,503,369,369,369,,,563,ブナ,,Fc,11.2,2,,11.3,2,,,11.4,2,,,,-1,,,,-1,,,1,,,-1,,,,,,91.0 ,43.7 ,1098.4 ,'07,,,
529,504,370,370,370,,,564,ウリハダカエデ,,Ar,12.8,0,,,-1,,D計測なしのため活力度0→-1,,-1,,,,-1,,,,-1,,,1,,,-1,,,,,,91.6 ,43.2 ,1098.9 ,'07,,,
530,505,371,371,371,,,565,ブナ,,Fc,13.3,5,,14.4,5,,,15.2,5,,,16,5,,,16.8,5,釘埋没,,1,,18.1,5,,,再,,,91.1 ,45.8 ,1097.8 ,'03，'07訂,,,
531,506,372,372,372,,,566,ブナ,,Fc,11.1,4,,11.6,4,,,12.5,3,,,13.3,4,,,13.9,4,,,1,,14,3,根元裂けかけ,,,,,95.3 ,48.2 ,1098.0 ,'07,,,
532,507,373,373,373,,,567,キハダ,,Pa,24.1,3,,24.3,1,,,24.5,1,,,,-1,,,,-1,,,1,,,-1,,,,,,97.1 ,48.2 ,1098.6 ,'03，'07訂,,,
533,508,374,374,374,,,568,ウリハダカエデ,,Ar,15.6,4,,15.9,4,,,16.2,3,,,16.1,4,,,15,0,樹皮剥,,1,,15,0,皮剥,,,,,96.6 ,48.9 ,1098.4 ,'07,,,
534,509,374.1,,596,,RW467,,ブナ,,Fc,10.2,4,11追加2011～2015ΔDより推定,10.4,4,,11追加2011～2015ΔDより推定,10.5,4,,11追加2011～2015ΔDより推定,10.7,4,,11追加2011～2015ΔDより推定,10.8,4,"11追加,RW467,468同株",,,新,11,3,,,,2,,98.0 ,50.2 ,1098.9 ,'11,,1,
535,510,374.2,,597,,RW468,,ブナ,,Fc,,,,,,,,,,,,,,,,9.5,4,"11追加,RW467,468同株",,,新,9.7,4,,,,+,,98.0 ,50.2 ,1098.9 ,同株同値,,1,
536,511,375,375,375,,,569,スギ,,Cj,46.7,4,,48.8,5,,,51.2,5,,,52,4,くまはぎ,,53.3,4,釘埋没,,1,,55.4,4,,,再,,,100.1 ,43.3 ,1100.9 ,'07,,,
537,512,376,376,376,,,570,ホオノキ,,Mo,26.6,5,,27.7,5,,,28.7,5,開花,,29.4,5,,,30,5,釘埋没,,1,,30.9,4,,,,,,98.9 ,42.9 ,1100.5 ,'03，'07訂,,,
538,513,377,377,377,,,571,ホオノキ,,Mo,21.4,4,,22.5,4,,,23,5,"開花，377,378株",,23.6,5,,,24,5,釘埋没,,1,,24.3,5,,,,2,,95.8 ,41.5 ,1100.2 ,'03，'07訂,,,
539,514,378,378,378,,,572,ホオノキ,,Mo,24.7,4,,25.2,5,,,26.1,5,"開花，377,378株",,26.8,5,,,27.6,4,,,1,,28.2,5,,,再,+,,95.8 ,41.5 ,1100.2 ,同株同値,,,
540,515,379,379,379,,,573,ホオノキ,,Mo,14.6,4,,,-1,沢倒れ?,,,-1,"379,380株",,,-1,,,,-1,,,1,,,-1,,,,2,,97.9 ,52.4 ,1097.8 ,'07,,,
541,516,380,380,380,,,574,ホオノキ,,Mo,16,0,,,-1,,,,-1,"379,380株",,,-1,,,,-1,,,1,,,-1,,,,+,,97.9 ,52.4 ,1097.8 ,同株同値,,,
542,517,381,381,381,,,575,キハダ,,Pa,30.7,2,,30.9,4,沢内,,31.1,4,,,31,0,枯,,30.8,0,,,1,,,-1,,,,,,93.3 ,56.7 ,1095.1 ,'03，'07訂,,,
543,518,382,382,382,,,576,ウワミズザクラ,,Pg,20,5,,21.3,5,,,22.4,5,右岸へ,,23.7,5,,,24.4,4,,,1,,25.8,4,,,,,,88.3 ,55.4 ,1096.2 ,'07,,,
544,519,383,383,383,,,577,キハダ,,Pa,27.2,4,,28.2,3,,,28.6,2,,,28.9,3,,,29.3,3,,,1,,30,3,,,,,,83.3 ,57.9 ,1097.0 ,'03，'07訂,,,
545,520,384,384,384,,,578,スギ,,Cj,62.3,5,,64.1,5,,,64.8,5,,,66.4,4,,,67.9,5,,,1,,69.7,5,,,,,,81.8 ,57.1 ,1096.7 ,'03，'07訂,,,
546,521,384.1,384.1,598,,YR784,,コシアブラ,,As,10.4,4,08追加だが2008～2015ΔD<=0より成長なしと推定,10.4,4,,08追加だが2008～2015ΔD<=0より成長なしと推定,10.4,4,,08追加だが2008～2015ΔD<=0より成長なしと推定,10.4,4,08追加,,10.4,2,,,,新,10.4,2,,,,,,82.7 ,55.9 ,1096.2 ,'08,1,,
547,522,385,385,385,,,579,スギ,,Cj,48,4,,50.1,4,,,51.9,4,,,53.5,4,,,54.7,4,,,1,,56.3,4,,,再,,,78.6 ,56.2 ,1096.2 ,'07,,,
548,523,386,386,386,,,580,ブナ,,Fc,10.2,5,,10.6,4,,,11.1,4,"386,387同株",,11,4,,,11.1,4,,,1,,11.2,4,,,再,2,,76.5 ,54.8 ,1095.6 ,'07,,,
549,524,387,387,387,,,581,ブナ,,Fc,10,5,,10.4,3,,,10.9,3,"386,387同株",,11.2,4,幹割D部に少しかかる,,11.6,3,,,1,,11.7,3,幹割かけ曲,,,+,,76.5 ,54.8 ,1095.6 ,同株同値,,,
550,525,388,388,388,,,582,スギ,,Cj,16.9,3,,18.3,3,,,19.3,3,,,20.7,4,,,22.1,4,,,1,,23.7,4,,,,,,70.4 ,65.0 ,1097.2 ,'07,,,
551,526,389,389,389,,,583,スギ,,Cj,,-1,"測定値[D13.6, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D14.2, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D14.5, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D14.6, f3] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D14.4, f3] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪42年,,,,,72.4 ,64.2 ,1097.3 ,'07,,,
552,527,390,390,390,,,584,スギ,,Cj,,-1,"測定値[D13.3, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D14, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D14.7, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D15.4, f4] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D15.8, f3] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪読めず,,,,,73.8 ,63.4 ,1097.2 ,'07,,,
553,528,391,391,391,,,585,ブナ,,Fc,11.4,5,,13.3,5,,,15.2,5,,,16.6,5,,,18.7,5,釘埋没,,1,,21.7,5,,,再,,,74.6 ,62.0 ,1097.2 ,'07,,,
554,529,392,392,392,,,586,ウワミズザクラ,,Pg,11.8,5,,12.7,5,,,13.2,4,,,13.8,4,,,14.5,5,,,1,,15.6,5,,,再,,,76.8 ,63.6 ,1097.8 ,'07,,,
555,530,393,393,393,,,587,スギ,,Cj,41.2,4,,41.5,3,,,42.1,4,,,42.5,5,,,42.5,4,,,1,,42.6,4,,,,,,79.3 ,59.3 ,1097.4 ,'03，'07訂,,,
556,531,394,394,394,,,588,スギ,,Cj,56.2,4,,57.2,4,,,58.4,4,,,59.8,5,,,60.7,4,,,1,,62.6,5,,,再,,,79.6 ,59.0 ,1097.4 ,'03，'07訂,,,
557,532,395,395,395,,,589,スギ,,Cj,23.2,3,,23.7,3,,,24.3,3,,,24.6,4,,,25.1,3,,,1,,26.3,3,,,,,,81.5 ,58.8 ,1097.3 ,'03，'07訂,,,
558,533,396,396,396,,,590,スギ,,Cj,20.1,3,,21,3,,,21.8,3,,,22.4,3,,,23.1,4,,,1,,23.8,3,,,,,,89.2 ,60.7 ,1098.4 ,'03，'07訂,,,
559,534,397,397,397,,,591,スギ,,Cj,42.6,4,,44.6,4,,,46.6,3,,,48.6,4,,,50.1,4,,,1,,52.4,4,,,,,,89.4 ,59.0 ,1098.0 ,'03，'07訂,,,
560,535,398,398,398,,,592,スギ,,Cj,18.3,3,,18.4,3,,,18.5,2,,,18.6,3,,,18.4,3,,,1,,18.4,3,,,,,,90.5 ,59.1 ,1097.5 ,'03，'07訂,,,
561,536,399,399,399,,,593,スギ,,Cj,21.9,3,,21.9,3,,,22.1,2,,,22.3,3,,,22,3,,,1,,22,3,,,,,,90.5 ,60.5 ,1098.2 ,'03，'07訂,,,
562,537,400,400,400,,,594,スギ,,Cj,70.8,3,,71,3,,,71.3,3,,,72.1,4,イワガラミ,,72.8,4,,,1,,73.6,4,,,,,,92.5 ,59.8 ,1097.9 ,'03，'07訂,,,
563,538,401,401,401,,,595,スギ,,Cj,67,4,,67.4,4,,,67.9,5,,,68.3,5,,,68.7,4,,,1,,69.2,4,,,,,,92.7 ,62.1 ,1098.1 ,'03，'07訂,,,
564,539,402,402,402,,,596,スギ,,Cj,56.6,4,,57,4,,,57.4,4,,,58.2,4,,,58.2,3,,,1,,59.1,4,,,,,,94.3 ,62.1 ,1098.9 ,'03，'07訂,,,
565,540,403,403,403,,,597,スギ,,Cj,,-1,"測定値[D12.5, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D12.5, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D12.7, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D12.6, f3] 2011除伐のため集計控除とする",,-1,"傾,11秋除伐","測定値[D12.7, f3] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪よめず,,,,,98.8 ,60.7 ,1098.4 ,'03，'07訂,,,
566,541,404,404,404,,,598,スギ,,Cj,35.4,4,,36.8,4,,,38.1,4,,,39,3,,,39.8,3,,,1,,41.4,4,,,再,,,98.6 ,60.8 ,1098.5 ,'07,,,
567,542,405,405,405,,,599,キハダ,,Pa,13.3,2,,14.1,3,,,14.6,3,,,15.4,3,404に密着,,15.4,3,,,1,,16,3,,,,,,98.4 ,61.0 ,1098.5 ,'07,,,
568,543,406,406,406,,,600,スギ,,Cj,24.6,3,,27.5,4,,,28.7,4,,,29,3,,,29.8,4,,,1,,31.1,4,,,再,,,99.1 ,61.4 ,1099.3 ,'07,,,
569,544,407,407,407,,,601,ウワミズザクラ,,Pg,13.5,4,,15.5,5,,,16.8,5,,,18.2,5,,,19.1,5,,,1,,21.1,5,,,再,,,99.9 ,71.1 ,1101.1 ,'07,,,
570,545,407.1,,599,,RW463,,ブナ,,Fc,,,,,,,,,,,,,,,,9.5,5,11追加,,,新,10.8,5,,,,,,95.4 ,69.9 ,1100.4 ,'11,,1,
571,546,407.2,,600,,RW464,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,10.1,5,11追加,,,新,10.9,5,,,,,,92.3 ,68.5 ,1100.2 ,'11,,1,
572,546.9,,,642,,WG869,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,8.8,4,15追加,,新,,,93.1 ,66.8 ,,'15,,,1
573,547,408,408,408,,,602,スギ,,Cj,36,4,,36.9,4,,,37.8,4,,,38.8,4,,,39.5,4,,,1,,40.9,4,,,,,,91.9 ,66.1 ,1099.9 ,'07,,,
574,548,409,409,409,,,603,スギ,,Cj,59.1,5,,59.7,5,,,60.5,4,,,60.6,4,,,61.1,4,,,1,,61.5,4,,,,,,91.1 ,64.1 ,1099.8 ,'03，'07訂,,,
575,549,410,410,410,,,604,スギ,,Cj,10.9,3,,11.2,3,,,,-1,30㎝で折れ、おそらく昨年,,,-1,,,,-1,,,1,,,-1,,,,,,89.1 ,65.0 ,1099.4 ,'03，'07訂,,,
576,550,411,411,411,,,605,スギ,,Cj,53.7,2,,54.6,3,こぶ,,55.5,3,,,55.8,4,,,56.5,4,,,1,,56.9,3,癌腫病,,,,,83.4 ,66.4 ,1099.1 ,'03，'07訂,,,
577,551,412,412,412,,,606,キハダ,,Pa,22,2,,22.3,2,,,22.7,2,,,22.7,2,,,20.5,0,,,1,,20.3,0,,,,,,79.8 ,65.3 ,1098.5 ,'03，'07訂,,,
578,552,413,413,413,,,607,スギ,,Cj,57,2,,56.9,3,,,58.6,3,こぶ,,60,4,くまはぎ,,61,3,,,1,,62.4,4,,,再,,,78.9 ,65.9 ,1098.3 ,'03，'07訂,,,
579,553,414,414,414,,,608,スギ,,Cj,,-1,"測定値[D12.9, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D13.4, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D13.8, f3] 2011除伐のため集計控除とする",,-1,トップ折H5m,"測定値[D14, f3] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D14.5, f3] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪47年,,,,,77.0 ,70.1 ,1098.1 ,'07,,,
580,554,415,415,415,,,609,ウワミズザクラ,,Pg,10.8,3,,11.9,5,,,12.8,5,,,13.4,5,,,13.8,5,斜立,,1,,14.2,5,斜立,,,,,76.2 ,68.7 ,1098.0 ,'07,,,
581,555,415.1,415.1,601,,YR785,,ウリハダカエデ,,Ar,,,,,,,,,,,,10.2,4,08追加,,11,5,,,,新,11.8,4,,,,,,76.0 ,67.6 ,1098.0 ,'08,1,,
582,556,416,416,416,,,610,スギ,,Cj,18,3,,19.4,4,,,20.4,4,,,21.4,5,,,22.4,4,,,1,,23.3,3,,,,,,71.4 ,67.8 ,1097.4 ,'07,,,
583,557,417,417,417,,,611,スギ,,Cj,,-1,"測定値[D15.9, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D16.2, f2] 2011除伐のため集計控除とする",,-1,,"測定値[D16.5, f2] 2011除伐のため集計控除とする",,-1,トップ折421倒れかかり計測部不明,"測定値[D16.7, f2] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D17.1, f2] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪34年,,,,,73.1 ,68.6 ,1097.8 ,'07,,,
584,558,417.1,,602,,RW462,,ブナ,,Fc,,,,,,,,,,,,,,,,9.7,5,11追加,,,新,11.4,5,,,,,,72.0 ,69.2 ,1097.7 ,'11,,1,
585,559,417.2,417.1,603,,YR786,,ミズキ,,Cc,,,,,,,,,,,,9.8,4,08追加,,9.9,4,,,,新,9.9,4,,,,,,66.7 ,69.3 ,1096.9 ,'08,1,,
586,560,418,418,418,,,612,スギ,,Cj,13.1,2,,14.1,2,,,,-1,根元折れ昨冬～春,,,-1,,,,-1,,,1,,,-1,,,,,,70.4 ,74.9 ,1097.3 ,'07,,,
587,561,419,419,419,,,613,スギ,,Cj,,-1,"測定値[D12.7, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D13.3, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D13.7, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D14.2, f2] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D14.9, f3] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪44年,,,,,73.2 ,73.5 ,1097.6 ,'07,,,
588,562,420,420,420,,,614,ホオノキ,,Mo,11.2,5,,13,5,,,14.5,5,,,15.5,5,,,16.9,5,,,1,,18.7,5,,,再,,,74.2 ,75.3 ,1098.0 ,'07,,,
589,563,421,421,421,,,615,スギ,,Cj,18.2,2,,19.7,2,,,20.9,2,,,21.1,2,根元折,,,-1,,,1,,,-1,,,,,,74.1 ,71.4 ,1097.7 ,'07,,,
590,564,422,422,422,,,616,ブナ,,Fc,11.1,5,,13.5,5,,,15.4,4,,,17.1,4,,,19.7,5,,,1,,23.6,5,,,再,,,75.7 ,71.3 ,1097.9 ,'07,,,
591,565,422.1,422.1,604,,YR787,,ハリギリ,,Kp,,,,,,,,,,,,9.4,4,08追加,,9.6,4,,,,新,9.8,4,,,,,,78.8 ,75.2 ,1098.2 ,'08,1,,
592,566,423,423,423,,,617,スギ,,Cj,,-1,"測定値[D14.6, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D15.3, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D15.9, f3] 2011除伐のため集計控除とする",,-1,,"測定値[D16.5, f4] 2011除伐のため集計控除とする",,-1,11秋除伐,"測定値[D17.3, f3] 2011除伐のため集計控除とする",1,,,-1,11秋除伐、年輪45年,,,,,81.6 ,71.9 ,1098.5 ,'07,,,
593,567,424,424,424,,,618,スギ,,Cj,10.6,3,,11,3,,,12.3,3,,,12.3,4,,,12.8,3,,,1,,13.8,3,,,,,,82.7 ,69.4 ,1098.6 ,'07,,,
594,568,425,425,425,,,619,ウワミズザクラ,,Pg,10.9,4,,11.7,3,,,11.8,3,,,12,3,,,12,3,,,1,,12.1,3,,,,2,,87.0 ,68.4 ,1099.0 ,'07,,,
595,569,425.1,,605,,RW466,,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,9.4,4,"11追加,425同株",,,新,9.4,3,,,,+,,87.0 ,68.4 ,1099.0 ,同株同値,,1,
596,570,426,426,426,,,620,スギ,,Cj,13.5,4,,14.9,3,,,15.9,3,,,16.9,4,トップ折,,17.9,4,,,1,,18.9,4,TOP無,,,,,87.2 ,76.5 ,1100.1 ,'07,,,
597,571,427,427,427,,,621,スギ,,Cj,11,3,,11.4,2,幹割れ,,11.5,1,50㎝で曲がり,,,-1,50cm折,,,-1,,,1,,,-1,,,,,,90.3 ,75.4 ,1099.7 ,'07,,,
